iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
0	0.6761234013	0.67386695	0.6734555681	0.6745980845	0.674556439	0.8482484948	0.8639102564	0.8841602797	0.7875282542	0.8360789653	0.782122905	0.8258426966	0.8202247191	0.8146067416	0.8258426966
1	0.6598526562	0.6544625611	0.6566252525	0.6567535811	0.6558581008	0.846332786	0.8937179487	0.8878580073	0.7980321766	0.847311096	0.782122905	0.8258426966	0.8314606742	0.7921348315	0.8258426966
2	0.6480676051	0.6377994351	0.6412412323	0.6428235727	0.6409789031	0.839969896	0.8948717949	0.8953879252	0.7976332934	0.8459496256	0.782122905	0.8258426966	0.8314606742	0.7921348315	0.8258426966
3	0.6337835705	0.6218631909	0.6254712219	0.6286106427	0.6254555838	0.8487958402	0.9072435897	0.8908161893	0.7970349688	0.8462219197	0.7932960894	0.8258426966	0.8314606742	0.7921348315	0.8258426966
4	0.620149041	0.6050293104	0.6113141856	0.6163502162	0.6125209934	0.8504378763	0.9153205128	0.8905472637	0.8006249169	0.8289993193	0.7932960894	0.8258426966	0.8314606742	0.7921348315	0.8258426966
5	0.6084089231	0.596197018	0.5965809942	0.6039188284	0.6049532149	0.851532567	0.9153205128	0.8954551566	0.799228826	0.8269571137	0.7932960894	0.8595505618	0.8314606742	0.7921348315	0.8146067416
6	0.5941161205	0.5831148469	0.5837809367	0.5930209764	0.5941436527	0.8556376574	0.9142948718	0.8942449913	0.7986305013	0.8277739959	0.8156424581	0.8483146067	0.8426966292	0.7865168539	0.8146067416
7	0.5832977961	0.5708619418	0.5725749296	0.5863270318	0.5839746619	0.860290093	0.9151923077	0.8933037515	0.8027522936	0.8277739959	0.8156424581	0.8483146067	0.8370786517	0.7921348315	0.8146067416
8	0.5739300484	0.5635192176	0.5627384611	0.5766355422	0.5742094151	0.8598111658	0.9151923077	0.8933037515	0.8027522936	0.8329475834	0.8156424581	0.8595505618	0.8370786517	0.7921348315	0.8146067416
9	0.5650536558	0.5526414927	0.5531092602	0.5663288324	0.5661122244	0.8675424193	0.9148717949	0.8938416028	0.8014226832	0.835125936	0.8268156425	0.8483146067	0.808988764	0.7865168539	0.8258426966
10	0.5569476967	0.5424981744	0.543811414	0.5560225791	0.5555007276	0.8676792556	0.9148076923	0.895186231	0.7995612286	0.8362831858	0.8268156425	0.8595505618	0.8202247191	0.7865168539	0.8258426966
11	0.5515127802	0.5319686357	0.5340893952	0.5473775166	0.5466980205	0.8670634921	0.9119230769	0.8994890413	0.7955723973	0.8360789653	0.8212290503	0.8483146067	0.8370786517	0.7865168539	0.808988764
12	0.5445692736	0.5233590278	0.5265144092	0.5406170513	0.5370733996	0.8583743842	0.9106410256	0.8997579669	0.7974338519	0.8370319946	0.8156424581	0.8539325843	0.8370786517	0.7921348315	0.808988764
13	0.5355670545	0.5132965341	0.519032983	0.5324737661	0.5296480128	0.851532567	0.9104487179	0.8997579669	0.8000930727	0.842069435	0.8212290503	0.8539325843	0.8370786517	0.7921348315	0.8258426966
14	0.5274120665	0.5053737382	0.5121636821	0.5256862954	0.5231728439	0.8485905857	0.9108333333	0.897472099	0.7975668129	0.841933288	0.8212290503	0.8539325843	0.8202247191	0.7921348315	0.8258426966
15	0.5209469345	0.4983022727	0.5057211928	0.5193127088	0.517007218	0.8509168035	0.9108333333	0.8977410246	0.8007578779	0.8426140231	0.8268156425	0.8539325843	0.8202247191	0.7921348315	0.8258426966
16	0.5149414444	0.4895592543	0.4989612433	0.5147478782	0.510625974	0.8502326218	0.9134615385	0.8973376361	0.7995612286	0.8426140231	0.8212290503	0.8595505618	0.8426966292	0.7921348315	0.808988764
17	0.5085951216	0.4828181099	0.4941737862	0.510960296	0.5045758131	0.8513273125	0.9134615385	0.891421272	0.7950405531	0.8445200817	0.8212290503	0.8595505618	0.8258426966	0.7921348315	0.8033707865
18	0.5046214863	0.4781559353	0.488522848	0.5078901137	0.4989195179	0.8492747674	0.9120512821	0.8908834207	0.7909187608	0.8445200817	0.8212290503	0.8539325843	0.8258426966	0.7921348315	0.8033707865
19	0.4991647643	0.4722811322	0.4842707168	0.5034206759	0.4935712832	0.8533798577	0.9138461538	0.8903455695	0.7922483712	0.8445200817	0.8212290503	0.8539325843	0.8426966292	0.7865168539	0.8033707865
20	0.4934507111	0.4652523189	0.4797287886	0.5001092882	0.4888484571	0.8539272031	0.9155128205	0.8945139169	0.7925142933	0.8462899932	0.8212290503	0.8595505618	0.8426966292	0.7865168539	0.8258426966
21	0.4894060497	0.4622519088	0.4732186467	0.496620682	0.4843958154	0.8554324028	0.9155128205	0.8951189996	0.7925142933	0.8462899932	0.8212290503	0.8595505618	0.8483146067	0.7865168539	0.8258426966
22	0.485648926	0.4568387797	0.4701137835	0.4944776298	0.4801119306	0.8587164751	0.9177564103	0.8952534624	0.7935115011	0.8461538462	0.8268156425	0.8595505618	0.8595505618	0.7865168539	0.8258426966
23	0.4832787294	0.4524625808	0.4646877061	0.4920576279	0.4775566312	0.8591269841	0.9173717949	0.8986150329	0.793112618	0.8460176991	0.8212290503	0.8595505618	0.8595505618	0.7865168539	0.8258426966
24	0.4809748144	0.4475027095	0.46027946	0.4895169251	0.4748515479	0.8594006568	0.9172435897	0.9001613554	0.7924478128	0.8383934649	0.8212290503	0.8595505618	0.8595505618	0.7921348315	0.808988764
25	0.4780029336	0.4445240304	0.4565029378	0.4888047555	0.4732518669	0.8594006568	0.9177564103	0.9017749092	0.7911182024	0.8382573179	0.8212290503	0.8651685393	0.8539325843	0.7865168539	0.808988764
26	0.4752851858	0.4421312152	0.4525016857	0.4877449254	0.4715446942	0.8594006568	0.9177564103	0.9015059836	0.7916500465	0.8382573179	0.8212290503	0.8595505618	0.8595505618	0.7865168539	0.808988764
27	0.4719150311	0.4375485712	0.4495435058	0.4859847702	0.4679801791	0.8617268747	0.9175	0.9008336695	0.7917830076	0.8383934649	0.8212290503	0.8595505618	0.8595505618	0.7865168539	0.808988764
28	0.4686257614	0.4341477499	0.4464697342	0.485069969	0.4659275626	0.8617268747	0.9187820513	0.9011025951	0.7909852413	0.8435670524	0.8268156425	0.8595505618	0.8595505618	0.7865168539	0.808988764
29	0.4658983762	0.4305758756	0.4442468957	0.4831056378	0.4627243722	0.8613163656	0.9191666667	0.9011025951	0.7904533972	0.8443839346	0.8268156425	0.8595505618	0.8483146067	0.7865168539	0.808988764
30	0.4632442117	0.4256515263	0.4420654395	0.482632125	0.4598904267	0.8619321292	0.9203205128	0.901237058	0.7921818907	0.8441116406	0.8268156425	0.8651685393	0.8483146067	0.7865168539	0.808988764
31	0.460551537	0.4230606168	0.4399953945	0.4819471215	0.4587660835	0.8613847838	0.9216025641	0.9009681323	0.7928466959	0.8436351259	0.8268156425	0.8595505618	0.8314606742	0.7865168539	0.808988764
32	0.4577067748	0.4210059359	0.4381776621	0.4805552854	0.4561847415	0.8707580733	0.9221153846	0.9016404464	0.789921553	0.8440435671	0.8268156425	0.8651685393	0.8314606742	0.7865168539	0.808988764
33	0.4557268102	0.4183958505	0.4354623555	0.4790499192	0.454016958	0.8707580733	0.9221153846	0.9025816862	0.793112618	0.8441797141	0.8268156425	0.8651685393	0.8314606742	0.7865168539	0.808988764
34	0.4542721168	0.4158165153	0.4328703424	0.4780768395	0.4525845177	0.8707580733	0.9251923077	0.9031195374	0.7940433453	0.8438393465	0.8268156425	0.8651685393	0.8314606742	0.7865168539	0.808988764
35	0.4523408784	0.4129543178	0.4305004818	0.4782956445	0.4510976368	0.8665161467	0.9240384615	0.9043297028	0.7937774232	0.8438393465	0.8268156425	0.8651685393	0.8314606742	0.7865168539	0.808988764
36	0.4508003261	0.4101473465	0.4282367958	0.4776638522	0.4495165437	0.8700738916	0.9228846154	0.9045986285	0.793245579	0.8440435671	0.8268156425	0.8651685393	0.8314606742	0.7865168539	0.8146067416
37	0.4492117009	0.407681745	0.426800489	0.4742674224	0.4475077148	0.8693897099	0.9226282051	0.90419524	0.7967690467	0.8434989789	0.8268156425	0.8651685393	0.8314606742	0.7865168539	0.8146067416
38	0.4473219729	0.4066350276	0.425700694	0.4714533	0.4459468699	0.8695265463	0.9223717949	0.9043297028	0.8006913974	0.8434989789	0.8268156425	0.8651685393	0.8314606742	0.7865168539	0.8146067416
