iter	Accuracy	Logloss
0	0.734006734	0.6817849334
1	0.734006734	0.6713129779
2	0.734006734	0.6601633577
3	0.734006734	0.6448867609
4	0.734006734	0.6326267788
5	0.734006734	0.6171183387
6	0.734006734	0.604807845
7	0.734006734	0.5984622525
8	0.734006734	0.5875021551
9	0.734006734	0.5821743427
10	0.734006734	0.573269526
11	0.734006734	0.5646319666
12	0.734006734	0.5583015881
13	0.734006734	0.5513600308
14	0.734006734	0.5448396745
15	0.734006734	0.5389712786
16	0.734006734	0.5346807825
17	0.734006734	0.5303414561
18	0.734006734	0.5246464011
19	0.734006734	0.5204804791
20	0.734006734	0.5166993642
21	0.7676767677	0.5136626699
22	0.7676767677	0.5093570547
23	0.7676767677	0.5058958256
24	0.7609427609	0.5015807623
25	0.7878787879	0.4979553728
26	0.7845117845	0.494226286
27	0.7912457912	0.4902806006
28	0.7912457912	0.4875715273
29	0.797979798	0.4854928798
30	0.797979798	0.4835550985
31	0.797979798	0.4808418497
32	0.7946127946	0.4807421402
33	0.797979798	0.4798298619
34	0.797979798	0.4786327032
35	0.797979798	0.4779757905
36	0.797979798	0.4775182749
37	0.7946127946	0.4776711779
38	0.797979798	0.4750731727
39	0.8047138047	0.4719553165
40	0.8013468013	0.4700634175
41	0.8047138047	0.4675694791
42	0.8047138047	0.4654773997
43	0.8047138047	0.4650394374
44	0.8047138047	0.4630745756
45	0.8148148148	0.4611246936
46	0.8114478114	0.4604269058
47	0.8114478114	0.4597826052
48	0.8114478114	0.4600630052
49	0.8114478114	0.4596790088
50	0.8114478114	0.4579888343
51	0.8114478114	0.4557543497
52	0.8148148148	0.454897328
53	0.8148148148	0.4542040503
54	0.8114478114	0.4539485702
55	0.8148148148	0.4530565788
56	0.8148148148	0.4519490897
57	0.8148148148	0.4498009912
58	0.8148148148	0.4491226885
59	0.8148148148	0.4491188206
60	0.8148148148	0.4488221029
61	0.8148148148	0.4485762033
62	0.8181818182	0.4473775024
63	0.8181818182	0.4472879743
64	0.8181818182	0.4461880392
65	0.8181818182	0.4461031412
66	0.8181818182	0.4456051272
67	0.8181818182	0.4450162556
68	0.8148148148	0.4436196595
69	0.8148148148	0.442612682
70	0.8148148148	0.4428066118
